individual,time,x,y
1,6,0.755,0.9728
2,6,0.6797,0.0478
3,6,0.2097,0.3171
4,6,0.231,0.6794
5,6,0.1002,0.8173
6,6,0.5509,0.9078
7,6,0.3212,0.5998
8,6,0.2633,0.325
9,6,-0.0983,0.4872
10,6,0.1073,0.985
11,6,-0.0053,0.8527
12,6,-0.0286,-0.033
13,6,0.7208,0.7809
14,6,-0.0304,0.6109
15,6,0.7974,0.2072
16,6,0.4644,0.9681
17,6,0.8449,0.1987
18,6,0.1827,0.5483
19,6,0.5954,0.559
20,6,0.7013,0.2149
21,6,0.7917,0.2357
22,6,0.0142,0.8516
23,6,0.1674,0.1423
24,6,0.2165,0.7062
25,6,0.4601,0.3558
26,6,0.3245,1.0546
27,6,0.4431,0.6427
28,6,0.528,0.5564
29,6,0.4771,0.0664
30,6,0.1229,0.2747
31,6,0.6959,0.4757
32,6,1.0111,0.6795
33,6,0.0065,0.6128
34,6,0.5545,-0.0023
35,6,0.007,0.6032
36,6,0.6178,0.9552
37,6,0.4055,0.2682
38,6,-0.0033,0.7171
39,6,0.7804,0.4957
40,6,1.0065,0.027
41,6,1.0196,0.0105
42,6,0.2401,0.4954
43,6,0.1716,0.7605
44,6,0.467,0.3827
45,6,0.8477,0.2788
46,6,0.5933,0.2751
47,6,0.5574,0.2488
48,6,0.5658,0.4669
49,6,0.5181,0.9127
0,7,0.2474,0.5463
1,7,0.755,0.973
2,7,0.682,0.0682
3,7,0.2106,0.3237
4,7,0.2292,0.6819
5,7,0.1012,0.817
6,7,0.5487,0.9119
7,7,0.3087,0.6102
8,7,0.261,0.3139
9,7,-0.0965,0.5011
10,7,0.0976,0.9988
11,7,0.0099,0.8716
12,7,-0.0252,-0.0384
13,7,0.7078,0.7762
14,7,-0.0246,0.6301
15,7,0.8078,0.1991
16,7,0.4692,0.9608
17,7,0.8545,0.2133
18,7,0.1927,0.5398
19,7,0.5937,0.5529
20,7,0.6878,0.2047
21,7,0.7827,0.2233
22,7,0.012,0.8518
23,7,0.1671,0.1425
24,7,0.2328,0.68
25,7,0.4625,0.349
26,7,0.3097,1.0617
27,7,0.4394,0.6326
28,7,0.5291,0.5599
29,7,0.4783,0.0671
30,7,0.1159,0.2555
31,7,0.6963,0.4633
32,7,0.9956,0.6956
33,7,0.0097,0.6125
34,7,0.5661,0.0016
35,7,0.0082,0.6102
36,7,0.6145,0.9652
37,7,0.3791,0.2774
38,7,-0.002,0.7158
39,7,0.7799,0.4772
40,7,1.0047,0.0247
41,7,1.0194,0.0102
42,7,0.2443,0.4908
43,7,0.174,0.7516
44,7,0.474,0.3673
45,7,0.849,0.278
46,7,0.5935,0.2618
47,7,0.5561,0.2527
48,7,0.5726,0.452
49,7,0.5253,0.892
0,8,0.2473,0.5536
1,8,0.7544,0.9583
2,8,0.6804,0.0585
3,8,0.2091,0.3142
4,8,0.2195,0.6929
5,8,0.0966,0.8183
6,8,0.5476,0.9138
7,8,0.3153,0.6052
8,8,0.2608,0.3131
9,8,-0.096,0.5036
10,8,0.106,0.9871
11,8,0.0015,0.8624
12,8,-0.027,-0.0356
13,8,0.7089,0.7765
14,8,-0.026,0.6265
15,8,0.8218,0.1913
16,8,0.4645,0.9679
17,8,0.8609,0.2277
18,8,0.1891,0.5426
19,8,0.591,0.5355
20,8,0.6546,0.1267
21,8,0.7928,0.2376
22,8,-0.0213,0.8484
23,8,0.1712,0.14
24,8,0.2263,0.6927
25,8,0.4608,0.3538
26,8,0.3247,1.0544
27,8,0.4367,0.6217
28,8,0.5335,0.5706
29,8,0.4917,0.0777
30,8,0.1231,0.2757
31,8,0.6959,0.4698
32,8,1.0081,0.6831
33,8,0.0147,0.6123
34,8,0.5722,0.0043
35,8,0.012,0.6238
36,8,0.6131,0.9687
37,8,0.4132,0.2638
38,8,0.0025,0.7116
39,8,0.7804,0.496
40,8,1.0134,0.0374
41,8,1.0101,-0.0006
42,8,0.3827,0.635
43,8,0.1707,0.7647
44,8,0.4719,0.3727
45,8,0.8272,0.2962
46,8,0.5934,0.2601
47,8,0.5558,0.254
48,8,0.5669,0.4648
49,8,0.5196,0.9095
0,9,0.2473,0.5555
1,9,0.7548,0.9632
2,9,0.68,0.0545
3,9,0.211,0.3301
4,9,0.237,0.6698
5,9,0.0922,0.8197
6,9,0.5402,0.9247
7,9,0.3263,0.5944
8,9,0.2612,0.3147
9,9,-0.0958,0.5041
10,9,0.1092,0.9818
11,9,0.0002,0.8606
12,9,0.0019,-0.0657
13,9,0.7275,0.7842
14,9,-0.0261,0.6262
15,9,0.807,0.1997
16,9,0.4685,0.9619
17,9,0.8563,0.2167
18,9,0.182,0.549
19,9,0.6032,0.5774
20,9,0.6549,0.1392
21,9,0.7774,0.2175
22,9,0.0035,0.852
23,9,0.1786,0.1362
24,9,0.2173,0.7052
25,9,0.4675,0.3384
26,9,0.3172,1.0585
27,9,0.4421,0.6401
28,9,0.5262,0.5495
29,9,0.4868,0.0734
30,9,0.1131,0.25
31,9,0.6959,0.4696
32,9,1.0061,0.6855
33,9,0.0292,0.613
34,9,0.5815,0.0095
35,9,0.0134,0.6273
36,9,0.603,0.9869
37,9,0.4107,0.2653
38,9,-0.009,0.7237
39,9,0.7811,0.4674
40,9,1.0048,0.0248
41,9,1.022,0.0138
42,9,0.4058,0.6042
43,9,0.1737,0.7526
44,9,0.4695,0.3779
45,9,0.8414,0.2832
46,9,0.5935,0.2718
47,9,0.5524,0.2716
48,9,0.5723,0.4528
49,9,0.5213,0.9052
0,10,0.2465,0.5364
1,10,0.7549,0.9649
2,10,0.6797,0.0446
3,10,0.2102,0.3203
4,10,0.2346,0.674
5,10,0.0866,0.8218
6,10,0.5522,0.9049
7,10,0.3313,0.5882
8,10,0.264,0.3314
9,10,-0.0934,0.5127
10,10,0.1008,0.9947
11,10,-0.0022,0.8573
12,10,0.0278,-0.0782
13,10,0.7309,0.7862
14,10,-0.0317,0.602
15,10,0.8243,0.1902
16,10,0.4734,0.953
17,10,0.8512,0.2077
18,10,0.1873,0.5441
19,10,0.5936,0.5525
20,10,0.6548,0.1376
21,10,0.784,0.2248
22,10,-0.0127,0.8503
23,10,0.1701,0.1407
24,10,0.2292,0.6875
25,10,0.462,0.3503
26,10,0.3167,1.0587
27,10,0.44,0.6345
28,10,0.5277,0.5555
29,10,0.499,0.0854
30,10,0.1156,0.2548
31,10,0.6959,0.4732
32,10,1.0059,0.6858
33,10,0.0352,0.6139
34,10,0.5719,0.0042
35,10,0.0068,0.6017
36,10,0.6114,0.9724
37,10,0.4004,0.2706
38,10,-0.0025,0.8568
39,10,0.7814,0.5024
40,10,1.0137,0.038
41,10,1.0234,0.0159
42,10,0.3947,0.6222
43,10,0.1723,0.7575
44,10,0.4654,0.3854
45,10,0.8403,0.284
46,10,0.5936,0.2641
47,10,0.5528,0.2685
48,10,0.5741,0.4477
49,10,0.5192,0.9105
0,11,0.2454,0.5698
1,11,0.7551,0.9689
2,11,0.6811,0.0639
3,11,0.211,0.3379
4,11,0.2295,0.6815
5,11,0.1092,0.8154
6,11,0.5531,0.9031
7,11,0.3215,0.5995
8,11,0.2624,0.3201
9,11,-0.0984,0.4859
10,11,0.0963,1.0002
11,11,0.0034,0.8646
12,11,0.0181,-0.0746
13,11,0.7198,0.7805
14,11,-0.0323,0.5925
15,11,0.7951,0.2092
16,11,0.467,0.9642
17,11,0.8536,0.2117
18,11,0.1662,0.5692
19,11,0.601,0.5731
20,11,0.6547,0.1369
21,11,0.7955,0.2427
22,11,0.0193,0.8511
23,11,0.1706,0.1404
24,11,0.2237,0.6967
25,11,0.4578,0.3645
26,11,0.3106,1.0614
27,11,0.4436,0.6436
28,11,0.5356,0.5748
29,11,0.4723,0.0634
30,11,0.1219,0.2709
31,11,0.6964,0.4826
32,11,0.8328,0.6353
33,11,0.0066,0.6128
34,11,0.5707,0.0036
35,11,0.0114,0.6219
36,11,0.605,0.9839
37,11,0.4103,0.2656
38,11,-0.0152,0.8409
39,11,0.7798,0.4796
40,11,1.0086,0.0299
41,11,1.0279,0.0238
42,11,0.3893,0.6285
43,11,0.1788,0.7396
44,11,0.4763,0.3598
45,11,0.854,0.2751
46,11,0.5936,0.27
47,11,0.5542,0.2602
48,11,0.5701,0.4582
49,11,0.516,0.9169
0,12,0.2433,0.5781
1,12,0.755,0.9727
2,12,0.6829,0.0723
3,12,0.2057,0.3015
4,12,0.2203,0.6921
5,12,0.1006,0.8172
6,12,0.555,0.8984
7,12,0.3232,0.5978
8,12,0.2625,0.3206
9,12,-0.0953,0.506
10,12,0.1074,0.9849
11,12,-0.0017,0.8581
12,12,0.0108,-0.071
13,12,0.7401,0.7924
14,12,-0.0313,0.6053
15,12,0.7992,0.2056
16,12,0.4692,0.9608
17,12,0.844,0.1976
18,12,0.1899,0.5419
19,12,0.5935,0.5521
20,12,0.6569,0.1519
21,12,0.794,0.2397
22,12,0.0315,0.6554
23,12,0.1569,0.1501
24,12,0.2205,0.7012
25,12,0.4582,0.3627
26,12,0.3188,1.0577
27,12,0.4374,0.6251
28,12,0.5304,0.5635
29,12,0.4814,0.0692
30,12,0.1241,0.2802
31,12,0.6967,0.4597
32,12,0.8317,0.6257
33,12,0.0003,0.6137
34,12,0.5567,-0.0017
35,12,0.0096,0.6161
36,12,0.6086,0.978
37,12,0.404,0.2689
38,12,-0.0198,0.8331
39,12,0.7812,0.5012
40,12,1.0116,0.0345
41,12,1.0283,0.0247
42,12,0.3783,0.6389
43,12,0.1941,0.7164
44,12,0.4745,0.3657
45,12,0.8437,0.2815
46,12,0.5924,0.251
47,12,0.5561,0.2527
48,12,0.5571,0.4797
49,12,0.517,0.9149
0,13,0.2386,0.5909
1,13,0.7549,0.9763
2,13,0.6808,0.0617
3,13,0.2099,0.3187
4,13,0.2387,0.6666
5,13,0.1037,0.8164
6,13,0.551,0.9076
7,13,0.3284,0.5919
8,13,0.2623,0.3193
9,13,-0.0912,0.5187
10,13,0.0908,1.0061
11,13,-0.011,0.8422
12,13,0.0205,-0.0755
13,13,0.7243,0.7826
14,13,-0.0317,0.6028
15,13,0.7995,0.2053
16,13,0.4821,0.9263
17,13,0.8415,0.1947
18,13,0.177,0.5543
19,13,0.5916,0.5416
20,13,0.6547,0.1363
21,13,0.7816,0.222
22,13,0.0172,0.6527
23,13,0.1614,0.1464
24,13,0.2095,0.7135
25,13,0.4639,0.3456
26,13,0.3042,1.0637
27,13,0.4361,0.6185
28,13,0.5288,0.5588
29,13,0.4903,0.0764
30,13,0.1174,0.2587
31,13,0.696,0.4668
32,13,0.8315,0.6194
33,13,-0.0131,0.6169
34,13,0.5704,0.0035
35,13,0.0101,0.6179
36,13,0.6083,0.9785
37,13,0.4123,0.2644
38,13,-0.0157,0.8402
39,13,0.7797,0.4839
40,13,1.009,0.0305
41,13,1.0255,0.0194
42,13,0.3917,0.6258
43,13,0.2006,0.7098
44,13,0.4683,0.3803
45,13,0.8358,0.2878
46,13,0.5934,0.2733
47,13,0.5534,0.2643
48,13,0.5714,0.4552
49,13,0.5118,0.9241
0,14,0.2474,0.5479
1,14,0.7549,0.9752
2,14,0.6797,0.048
3,14,0.2108,0.3256
4,14,0.2309,0.6796
5,14,0.1008,0.8171
6,14,0.5469,0.915
7,14,0.3402,0.574
8,14,0.2617,0.3166
9,14,-0.097,0.4982
10,14,0.1071,0.9855
11,14,-0.0007,0.8595
12,14,-0.0013,-0.0634
13,14,0.7228,0.7819
14,14,-0.0272,0.6232
15,14,0.8037,0.2021
16,14,0.4646,0.9678
17,14,0.8473,0.2019
18,14,0.1735,0.5585
19,14,0.6061,0.5822
20,14,0.6551,0.1406
21,14,0.7779,0.218
22,14,-0.0102,0.6533
23,14,0.1824,0.1345
24,14,0.2297,0.6865
25,14,0.4561,0.3747
26,14,0.3043,1.0636
27,14,0.4361,0.6183
28,14,0.5341,0.5719
29,14,0.4791,0.0677
30,14,0.1236,0.2779
31,14,0.6959,0.4711
32,14,0.8315,0.6192
33,14,0.0222,0.6124
34,14,0.5671,0.002
35,14,0.0074,0.6059
36,14,0.6157,0.962
37,14,0.4013,0.2702
38,14,-0.0145,0.842
39,14,0.7797,0.4848
40,14,1.0124,0.0357
41,14,1.015,0.0047
42,14,0.3916,0.6259
43,14,0.2051,0.7058
44,14,0.4677,0.3813
45,14,0.8415,0.2831
46,14,0.593,0.2787
47,14,0.5596,0.243
48,14,0.5668,0.4649
49,14,0.4976,0.9415
0,15,0.2472,0.5561
1,15,0.7527,0.9916
2,15,0.6811,0.0641
3,15,0.2085,0.3114
4,15,0.2303,0.6804
5,15,0.102,0.8168
6,15,0.5511,0.9074
7,15,0.3319,0.5874
8,15,0.2643,0.3401
9,15,-0.0972,0.4972
10,15,0.0923,1.0046
11,15,0.0041,0.8654
12,15,0.0019,-0.0656
13,15,0.7221,0.7815
14,15,-0.0312,0.6063
15,15,0.8161,0.1942
16,15,0.4697,0.9599
17,15,0.8581,0.2205
18,15,0.1784,0.5527
19,15,0.6081,0.5853
20,15,0.6555,0.1441
21,15,0.7759,0.216
22,15,-0.0123,0.6536
23,15,0.1607,0.147
24,15,0.2135,0.7096
25,15,0.457,0.3686
26,15,0.3317,1.0499
27,15,0.4391,0.6315
28,15,0.5254,0.5458
29,15,0.4838,0.071
30,15,0.1237,0.2782
31,15,0.6961,0.4797
32,15,0.8316,0.6242
33,15,0.0119,0.6124
34,15,0.5662,0.0016
35,15,0.0062,0.595
36,15,0.609,0.9772
37,15,0.4096,0.266
38,15,-0.0165,0.8389
39,15,0.7799,0.4904
40,15,1.0141,0.0386
41,15,1.0205,0.0118
42,15,0.3789,0.6383
43,15,0.2048,0.706
44,15,0.4748,0.365
45,15,0.843,0.282
46,15,0.5929,0.2792
47,15,0.5534,0.2641
48,15,0.5696,0.4593
49,15,0.5105,0.926
0,16,0.2471,0.5415
1,16,0.7536,0.9867
2,16,0.6798,0.0521
3,16,0.21,0.3189
4,16,0.2239,0.6883
5,16,0.2157,0.9569
6,16,0.5441,0.9194
7,16,0.314,0.6062
8,16,0.2642,0.3416
9,16,-0.0925,0.5154
10,16,0.11,0.9801
11,16,-0.0072,0.8495
12,16,0.0039,-0.067
13,16,0.7255,0.7832
14,16,-0.0223,0.6353
15,16,0.7978,0.2068
16,16,0.4709,0.9578
17,16,0.8549,0.2141
18,16,0.1784,0.5527
19,16,0.604,0.5787
20,16,0.6556,0.1451
21,16,0.7952,0.2421
22,16,-0.0225,0.656
23,16,0.1696,0.1409
24,16,0.2262,0.6928
25,16,0.4592,0.359
26,16,0.3279,1.0524
27,16,0.4364,0.6199
28,16,0.5381,0.5791
29,16,0.4896,0.0758
30,16,0.1189,0.2623
31,16,0.6962,0.4805
32,16,0.8324,0.6057
33,16,0.0105,0.6125
34,16,0.552,-0.003
35,16,0.0074,0.606
36,16,0.6095,0.9763
37,16,0.4177,0.2608
38,16,-0.0116,0.8462
39,16,0.7797,0.4855
40,16,1.01,0.0319
41,16,1.0299,0.0279
42,16,0.3913,0.6263
43,16,0.1983,0.712
44,16,0.4759,0.3612
45,16,0.8476,0.2789
46,16,0.5936,0.2657
47,16,0.5555,0.255
48,16,0.5697,0.4591
49,16,0.5135,0.9213
0,17,0.2446,0.5261
1,17,0.7546,0.961
2,17,0.6809,0.0624
3,17,0.2093,0.3148
4,17,0.2369,0.67
5,17,0.2169,0.9541
6,17,0.5492,0.9109
7,17,0.3277,0.5928
8,17,0.2637,0.3286
9,17,-0.0955,0.5055
10,17,0.1032,0.9915
11,17,-0.0041,0.8545
12,17,-0.0074,-0.0585
13,17,0.7173,0.7795
14,17,-0.0262,0.626
15,17,0.8104,0.1975
16,17,0.479,0.9391
17,17,0.8567,0.2175
18,17,0.181,0.5499
19,17,0.5924,0.5467
20,17,0.6555,0.1441
21,17,0.7955,0.2427
22,17,-0.0093,0.6531
23,17,0.1782,0.1363
24,17,0.2237,0.6968
25,17,0.459,0.3596
26,17,0.3236,1.0551
27,17,0.435,0.6079
28,17,0.5297,0.5616
29,17,0.4777,0.0667
30,17,0.1223,0.2726
31,17,0.6962,0.48
32,17,0.832,0.6294
33,17,0.0099,0.6125
34,17,0.5831,0.0105
35,17,0.0175,0.6362
36,17,0.6189,0.9503
37,17,0.3806,0.2771
38,17,-0.0132,0.844
39,17,0.7803,0.495
40,17,1.0039,0.0237
41,17,1.0082,-0.0025
42,17,0.3817,0.636
43,17,0.2042,0.7065
44,17,0.4613,0.3916
45,17,0.8466,0.2796
46,17,0.5935,0.262
47,17,0.5544,0.2593
48,17,0.5658,0.4668
49,17,0.5077,0.93
0,18,0.2447,0.5268
1,18,0.7551,0.9698
2,18,0.6802,0.0573
3,18,0.2111,0.3347
4,18,0.2392,0.6657
5,18,0.2024,0.9777
6,18,0.5511,0.9073
7,18,0.3289,0.5913
8,18,0.2642,0.3347
9,18,-0.089,0.5237
10,18,0.1077,0.9844
11,18,0.0082,0.8699
12,18,0.0043,-0.0672
13,18,0.7124,0.7776
14,18,-0.029,0.617
15,18,0.8033,0.2023
16,18,0.4582,0.9757
17,18,0.8528,0.2102
18,18,0.1785,0.5526
19,18,0.5939,0.5536
20,18,0.6554,0.1436
21,18,0.7903,0.2336
22,18,0.0092,0.6521
23,18,0.1674,0.1423
24,18,0.2333,0.6788
25,18,0.4661,0.3409
26,18,0.3118,1.0609
27,18,0.4391,0.6316
28,18,0.5282,0.5571
29,18,0.4759,0.2354
30,18,0.122,0.2714
31,18,0.6967,0.4855
32,18,0.8319,0.6285
33,18,0.0221,0.6124
34,18,0.595,0.0197
35,18,0.0107,0.6198
36,18,0.6155,0.9627
37,18,0.3946,0.273
38,18,-0.0065,0.8524
39,18,0.7799,0.4904
40,18,1.0079,0.0289
41,18,1.0221,0.014
42,18,0.3882,0.6298
43,18,0.2054,0.7055
44,18,0.4674,0.3818
45,18,0.8542,0.275
46,18,0.5924,0.2827
47,18,0.5683,0.2266
48,18,0.5659,0.4666
49,18,0.5163,0.9163
0,19,0.0487,0.5657
1,19,0.7546,0.9794
2,19,0.683,0.0726
3,19,0.2104,0.3223
4,19,0.2337,0.6755
5,19,0.2087,0.9692
6,19,0.5548,0.8987
7,19,0.3074,0.6111
8,19,0.2636,0.3276
9,19,-0.0971,0.4976
10,19,0.108,0.9838
11,19,0.0093,0.871
12,19,-0.0022,-0.0627
13,19,0.7289,0.785
14,19,-0.0234,0.6329
15,19,0.8006,0.2044
16,19,0.4747,0.9503
17,19,0.857,0.2182
18,19,0.1831,0.5479
19,19,0.5937,0.553
20,19,0.6574,0.1542
21,19,0.7861,0.2276
22,19,0.0043,0.652
23,19,0.1685,0.1416
24,19,0.2259,0.6934
25,19,0.4574,0.3662
26,19,0.332,1.0497
27,19,0.4435,0.6434
28,19,0.5274,0.5542
29,19,0.473,0.2372
30,19,0.1205,0.2665
31,19,0.6959,0.4722
32,19,0.8315,0.6211
33,19,0.0358,0.614
34,19,0.5796,0.0083
35,19,0.0072,0.6046
36,19,0.6046,0.9846
37,19,0.4057,0.2681
38,19,-0.0104,0.8478
39,19,0.7806,0.471
40,19,1.0131,0.037
41,19,1.0293,0.0267
42,19,0.3824,0.6354
43,19,0.1919,0.719
44,19,0.4675,0.3817
45,19,0.8362,0.2874
46,19,0.5936,0.2662
47,19,0.5597,0.2428
48,19,0.5674,0.4639
49,19,0.5126,0.9228
0,20,0.055,0.5881
1,20,0.7542,0.9568
2,20,0.6818,0.0676
3,20,0.2108,0.3262
4,20,0.221,0.6914
