,rgn19_nm,date,newCasesBySpecimenDateRollingSum,Date,North East,North West,Yorkshire and the Humber,East Midlands,West Midlands,East of England,London,South East,South West,ThisOne
16,West Midlands,2020-09-18,2356.0,2020-09-18,11500,37300,17600,6800,6500,7100,21700,8000,6000,West Midlands
17,Yorkshire and The Humber,2020-09-18,2800.0,2020-09-18,11500,37300,17600,6800,6500,7100,21700,8000,6000,Yorkshire and The Humber
18,East Midlands,2020-09-25,1816.0,2020-09-25,21000,56400,34500,9900,12300,9800,24700,9800,10500,East Midlands
19,East of England,2020-09-25,987.0,2020-09-25,21000,56400,34500,9900,12300,9800,24700,9800,10500,East of England
20,London,2020-09-25,3125.0,2020-09-25,21000,56400,34500,9900,12300,9800,24700,9800,10500,London
21,North East,2020-09-25,4042.0,2020-09-25,21000,56400,34500,9900,12300,9800,24700,9800,10500,North East
22,North West,2020-09-25,12462.0,2020-09-25,21000,56400,34500,9900,12300,9800,24700,9800,10500,North West
23,South East,2020-09-25,1116.0,2020-09-25,21000,56400,34500,9900,12300,9800,24700,9800,10500,South East
24,South West,2020-09-25,812.0,2020-09-25,21000,56400,34500,9900,12300,9800,24700,9800,10500,South West
25,West Midlands,2020-09-25,4144.0,2020-09-25,21000,56400,34500,9900,12300,9800,24700,9800,10500,West Midlands
26,Yorkshire and The Humber,2020-09-25,4931.0,2020-09-25,21000,56400,34500,9900,12300,9800,24700,9800,10500,Yorkshire and The Humber
27,East Midlands,2020-10-02,4794.0,2020-10-02,30500,80300,56000,22500,22500,13600,31200,16500,16000,East Midlands
28,East of England,2020-10-02,2232.0,2020-10-02,30500,80300,56000,22500,22500,13600,31200,16500,16000,East of England
29,London,2020-10-02,5879.0,2020-10-02,30500,80300,56000,22500,22500,13600,31200,16500,16000,London
30,North East,2020-10-02,6147.0,2020-10-02,30500,80300,56000,22500,22500,13600,31200,16500,16000,North East
31,North West,2020-10-02,20066.0,2020-10-02,30500,80300,56000,22500,22500,13600,31200,16500,16000,North West
32,South East,2020-10-02,2756.0,2020-10-02,30500,80300,56000,22500,22500,13600,31200,16500,16000,South East
33,South West,2020-10-02,1745.0,2020-10-02,30500,80300,56000,22500,22500,13600,31200,16500,16000,South West
34,West Midlands,2020-10-02,5187.0,2020-10-02,30500,80300,56000,22500,22500,13600,31200,16500,16000,West Midlands
35,Yorkshire and The Humber,2020-10-02,10534.0,2020-10-02,30500,80300,56000,22500,22500,13600,31200,16500,16000,Yorkshire and The Humber
36,East Midlands,2020-10-09,9573.0,2020-10-09,33800,105800,69300,37500,36400,19600,43300,28400,18100,East Midlands
37,East of England,2020-10-09,4017.0,2020-10-09,33800,105800,69300,37500,36400,19600,43300,28400,18100,East of England
38,London,2020-10-09,8847.0,2020-10-09,33800,105800,69300,37500,36400,19600,43300,28400,18100,London
39,North East,2020-10-09,8194.0,2020-10-09,33800,105800,69300,37500,36400,19600,43300,28400,18100,North East
40,North West,2020-10-09,26903.0,2020-10-09,33800,105800,69300,37500,36400,19600,43300,28400,18100,North West
41,South East,2020-10-09,5653.0,2020-10-09,33800,105800,69300,37500,36400,19600,43300,28400,18100,South East
42,South West,2020-10-09,3964.0,2020-10-09,33800,105800,69300,37500,36400,19600,43300,28400,18100,South West
43,West Midlands,2020-10-09,7406.0,2020-10-09,33800,105800,69300,37500,36400,19600,43300,28400,18100,West Midlands
44,Yorkshire and The Humber,2020-10-09,14647.0,2020-10-09,33800,105800,69300,37500,36400,19600,43300,28400,18100,Yorkshire and The Humber
45,East Midlands,2020-10-16,9766.0,2020-10-16,31600,134300,76800,31000,47300,30900,57800,39700,16100,East Midlands
46,East of England,2020-10-16,4550.0,2020-10-16,31600,134300,76800,31000,47300,30900,57800,39700,16100,East of England
47,London,2020-10-16,9901.0,2020-10-16,31600,134300,76800,31000,47300,30900,57800,39700,16100,London
48,North East,2020-10-16,7736.0,2020-10-16,31600,134300,76800,31000,47300,30900,57800,39700,16100,North East
49,North West,2020-10-16,27437.0,2020-10-16,31600,134300,76800,31000,47300,30900,57800,39700,16100,North West
50,South East,2020-10-16,5982.0,2020-10-16,31600,134300,76800,31000,47300,30900,57800,39700,16100,South East
51,South West,2020-10-16,4617.0,2020-10-16,31600,134300,76800,31000,47300,30900,57800,39700,16100,South West
52,West Midlands,2020-10-16,9393.0,2020-10-16,31600,134300,76800,31000,47300,30900,57800,39700,16100,West Midlands
53,Yorkshire and The Humber,2020-10-16,16157.0,2020-10-16,31600,134300,76800,31000,47300,30900,57800,39700,16100,Yorkshire and The Humber
